model,threshold,sensitivity,specificity,precision,f1,tn,fp,fn,tp
image,0.05,0.9375,0.658102766798419,0.20642201834862386,0.3383458646616541,333,173,3,45
image,0.1,0.7291666666666666,0.8023715415019763,0.25925925925925924,0.3825136612021858,406,100,13,35
image,0.2,0.5,0.8952569169960475,0.3116883116883117,0.384,453,53,24,24
image,0.3,0.3958333333333333,0.950592885375494,0.4318181818181818,0.41304347826086957,481,25,29,19
image,0.5,0.25,0.974308300395257,0.48,0.3287671232876712,493,13,36,12
text,0.05,0.875,0.18379446640316205,0.09230769230769231,0.16699801192842942,93,413,6,42
text,0.1,0.4791666666666667,0.7845849802371542,0.17424242424242425,0.25555555555555554,397,109,25,23
text,0.2,0.041666666666666664,0.9901185770750988,0.2857142857142857,0.07272727272727272,501,5,46,2
text,0.3,0.041666666666666664,0.9960474308300395,0.5,0.07692307692307693,504,2,46,2
text,0.5,0.0,1.0,0.0,0.0,506,0,48,0
fusion,0.05,0.9791666666666666,0.6126482213438735,0.1934156378600823,0.3230240549828179,310,196,1,47
fusion,0.1,0.7291666666666666,0.8043478260869565,0.26119402985074625,0.38461538461538464,407,99,13,35
fusion,0.2,0.4791666666666667,0.9110671936758893,0.3382352941176471,0.39655172413793105,461,45,25,23
fusion,0.3,0.3541666666666667,0.9644268774703557,0.4857142857142857,0.40963855421686746,488,18,31,17
fusion,0.5,0.1875,0.9802371541501976,0.47368421052631576,0.26865671641791045,496,10,39,9
